measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,1002.392615,1232.888422,771.8968081
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,1010.958382,1239.578577,782.3381866
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,944.2393271,1156.979947,731.4987073
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,952.6077325,1165.202481,740.0129843
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,950.594499,1144.388419,756.8005787
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,918.7663506,1108.798019,728.7346825
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,887.7465764,1069.324617,706.1685356
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,921.4042549,1109.166479,733.6420307
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,1006.468882,1193.049647,819.888117
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,1186.37575,1408.263607,964.4878925
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,1191.612377,1398.708577,984.5161774
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,1209.599426,1424.543813,994.6550379
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,1236.877796,1470.061538,1003.694054
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,1272.587928,1506.793735,1038.382121
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,1541.873691,1814.862424,1268.884957
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,1657.609721,1954.488517,1360.730926
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,1585.281608,1863.90651,1306.656706
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,1510.513897,1772.074754,1248.953041
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,1619.330582,1899.219064,1339.442099
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,1708.529169,1974.888118,1442.170219
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,1690.86144,1974.979394,1406.743485
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,1577.132739,1849.378453,1304.887025
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,1479.617609,1738.572514,1220.662704
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,1286.061363,1502.56328,1069.559446
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,1227.857827,1464.190587,991.5250662
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,518.0518265,629.9059899,406.1976631
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,515.7638078,633.4665749,398.0610406
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,519.6403716,631.3434178,407.9373253
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,523.4292207,637.6639585,409.194483
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,568.8512391,694.325454,443.3770242
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,540.3819283,644.3698636,436.393993
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,549.5356369,667.3016011,431.7696726
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,527.815222,634.1387819,421.4916622
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,536.635892,645.4144925,427.8572914
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,546.9467792,650.8434654,443.0500929
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,571.6598482,684.0412412,459.2784551
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,564.1112288,672.8186648,455.4037927
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,551.377219,649.3355198,453.4189182
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,535.0191023,630.8236336,439.2145711
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,549.0698529,645.6341622,452.5055436
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,601.729744,703.4604783,499.9990096
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,710.6642015,824.9993626,596.3290404
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,727.6731105,842.729336,612.616885
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,743.5866892,858.2844856,628.8888927
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,798.6775106,922.262693,675.0923281
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,889.3359117,1032.279355,746.392468
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,1013.743833,1166.929336,860.5583299
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,1028.232727,1180.898791,875.5666628
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,1026.870491,1175.689898,878.0510842
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,1091.324303,1240.450334,942.1982732
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,1184.049812,1351.023032,1017.076592
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,1199.933907,1354.63886,1045.228954
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,1224.67087,1407.428894,1041.912846
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,1204.612557,1393.232511,1015.992603
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,1179.047031,1343.287625,1014.806438
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,1098.91423,1258.579421,939.2490394
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,1052.28268,1215.057526,889.507835
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,740.3348717,909.7729514,570.896792
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,710.4348711,852.6575211,568.212221
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,681.8363063,818.0312895,545.6413231
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,686.4227133,823.3719127,549.4735138
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,1119.0824,1641.03774,597.12706
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,685.4476906,812.6102039,558.2851774
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,726.5312805,866.6785003,586.3840607
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,729.4698465,867.2304417,591.7092512
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,776.8015463,915.0143561,638.5887365
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,812.5063578,988.0708233,636.9418923
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,832.8332517,983.4991119,682.1673916
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,766.4868699,902.236764,630.7369758
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,777.4604055,914.7669735,640.1538374
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,787.3596454,920.0699619,654.6493288
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,821.4289928,963.7886563,679.0693292
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,866.6645528,1008.965337,724.3637688
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,1035.927316,1202.390354,869.4642787
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,1035.178012,1199.512642,870.8433823
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,1075.789754,1249.649791,901.9297175
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,1146.964893,1328.113806,965.8159795
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,1254.630122,1433.149197,1076.111046
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,1473.5702,1667.952639,1279.187761
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,1549.150583,1763.108048,1335.193118
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,1577.742258,1831.822687,1323.661828
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,1680.604283,1972.674155,1388.534411
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,1712.058048,2009.289623,1414.826474
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,1753.524346,2058.319138,1448.729553
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,1820.392967,2127.662207,1513.123726
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,1770.300354,2086.507691,1454.093018
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,1682.635005,1958.323221,1406.946788
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,1622.027584,1849.976964,1394.078205
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,1661.532104,1929.114021,1393.950187
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,652.5842458,799.2434272,505.9250643
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,647.0784784,778.8066959,515.350261
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,647.813335,784.5140818,511.1125883
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,651.2511713,780.6988234,521.8035193
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,775.9095886,978.5778027,573.2413745
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,660.9550483,784.701892,537.2082045
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,683.237198,817.6923675,548.7820286
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,679.6742669,799.6883032,559.6602306
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,710.1992427,842.5511836,577.8473018
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,724.2760195,860.870888,587.6811509
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,741.0700491,879.4739003,602.6661978
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,725.5519308,848.628609,602.4752526
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,746.1166078,878.829672,613.4035436
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,744.6824071,871.8368634,617.5279508
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,769.0044603,898.6411723,639.3677483
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,818.2346165,953.5503851,682.918848
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,1002.240609,1175.78926,828.6919585
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,1047.777901,1209.65955,885.8962508
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,1102.799136,1246.8537,958.7445724
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,1171.118329,1357.327394,984.9092641
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,1304.82376,1476.565515,1133.082005
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,1511.458027,1714.638913,1308.277142
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,1622.581385,1844.455738,1400.707031
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,1622.500555,1816.728427,1428.272684
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,1594.801702,1812.571472,1377.031931
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,1659.781836,1942.398717,1377.164954
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,1756.55909,2008.597211,1504.520968
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,1800.740585,2063.451548,1538.029623
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,1761.809473,2009.945271,1513.673675
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,1733.780951,1987.635559,1479.926342
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,1691.905505,1923.325772,1460.485237
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,1691.521864,1928.721972,1454.321757
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,582.3421121,705.9485404,458.7356838
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,589.4784096,707.4530374,471.5037818
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,595.5524553,709.9688552,481.1360555
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,599.5838581,716.2211834,482.9465328
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,616.8610469,733.1572681,500.5648257
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,608.0100297,715.5876455,500.4324139
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,620.9611748,736.5284515,505.3938982
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,617.1533813,726.0009962,508.3057664
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,644.6878048,756.6412788,532.7343308
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,658.4725979,767.9373454,549.0078504
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,691.6421514,805.1801434,578.1041593
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,695.7620999,815.300055,576.2241448
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,710.1920674,837.4535033,582.9306315
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,713.1299713,828.2717318,597.9882108
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,727.008744,848.538261,605.4792271
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,769.8639511,903.1734094,636.5544928
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,918.329862,1062.387288,774.2724363
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,955.38389,1102.367085,808.4006951
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,1017.895915,1170.570531,865.2212982
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,1119.053132,1290.423716,947.6825475
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,1278.667143,1461.637635,1095.696651
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,1460.06431,1665.944459,1254.184162
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,1564.938209,1757.86472,1372.011699
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,1633.011111,1828.350311,1437.671911
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,1609.763307,1798.477518,1421.049096
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,1700.988649,1905.419283,1496.558015
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,1810.514714,2027.701718,1593.327709
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,1899.894561,2127.749742,1672.03938
