measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,12.96647789,19.60615655,6.326799222
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,12.16286463,17.97417872,6.351550541
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,11.58245985,17.1637278,6.001191894
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,11.58300458,17.14157619,6.024432981
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,11.87853906,17.62059046,6.136487659
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,11.72683852,17.26932384,6.184353195
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,11.54410745,16.93048402,6.157730884
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,11.05958408,16.29746202,5.821706133
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,11.54840817,17.00445001,6.09236633
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,11.80970152,17.41682217,6.202580873
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,12.48219563,18.39216493,6.572226332
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,12.25143462,17.73880044,6.764068802
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,12.17402793,17.68575152,6.66230434
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,12.83237187,18.43365165,7.231092089
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,13.44120243,19.36408888,7.518315992
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,12.94848832,18.5707345,7.32624214
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,14.72193057,21.10105411,8.342807036
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,14.87911425,21.53251731,8.225711194
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,16.21476055,23.01530645,9.414214642
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,12.34988928,17.9037702,6.796008352
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,13.55755337,19.42717476,7.687931976
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,22.05962176,33.4965281,10.62271543
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,21.63203395,31.96756895,11.29649896
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,21.13163016,31.42697551,10.83628481
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,21.08202414,31.26395021,10.90009808
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,24.93703258,38.57040407,11.30366108
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,20.75720253,30.43317801,11.08122705
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,21.45754753,31.60268067,11.31241438
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,22.0618857,32.63396737,11.48980403
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,23.04373104,33.60235998,12.48510211
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,23.95339337,35.17255702,12.73422972
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,24.53493296,35.74846757,13.32139835
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,23.48968398,34.55842013,12.42094782
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,22.92880073,33.68865689,12.16894456
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,23.15137957,34.29792302,12.00483611
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,23.64130223,34.93809785,12.34450662
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,23.52072383,34.74324512,12.29820254
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,22.876452,34.1018987,11.65100529
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,22.1108821,32.73391137,11.48785282
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,21.30663885,31.79029578,10.82298191
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,21.92397694,32.3148839,11.53306998
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,21.65866092,31.66669882,11.65062303
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,23.21094239,33.51685126,12.90503352
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,23.08685921,33.29581491,12.87790351
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,22.92772483,33.9035491,11.95190057
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,23.98456508,35.44374045,12.52538972
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,23.60796074,34.72073659,12.49518489
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,22.71129419,32.84652044,12.57606794
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,25.87143587,37.24396101,14.49891073
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,25.7610926,37.46829746,14.05388775
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,27.38517261,38.69618962,16.07415561
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,21.57590221,30.97788345,12.17392097
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,25.28674531,35.89898746,14.67450316
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,21.84341542,33.45547355,10.23135729
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,21.83569598,32.57644265,11.09494932
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,21.7810007,33.10352811,10.45847328
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,21.99215715,32.68542023,11.29889407
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,23.14047547,34.35914362,11.92180731
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,22.04522891,32.73921654,11.35124127
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,22.52888988,33.51256529,11.54521448
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,22.85495839,33.76108098,11.9488358
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,23.23510892,34.45646592,12.01375192
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,23.79973848,35.36484858,12.23462838
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,23.98230773,36.11464412,11.84997134
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,23.59343867,35.00776611,12.17911123
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,23.39051353,35.05033495,11.73069211
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,23.04488359,34.26737801,11.82238917
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,23.42542287,35.22309894,11.62774679
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,23.77228916,35.56988148,11.97469685
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,24.15527633,36.74387918,11.56667349
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,24.55160621,36.51056988,12.59264253
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,24.10121187,35.33987119,12.86255255
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,24.7446,36.83383368,12.65536631
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,24.59773337,35.61491909,13.58054764
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,25.89348107,37.88450965,13.90245249
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,26.12939048,38.3862312,13.87254975
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,25.72069374,37.33350426,14.10788321
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,25.07672379,36.26609204,13.88735554
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,24.93504559,37.43213196,12.43795922
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,24.67040176,36.25100458,13.08979893
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,28.09335329,40.7603223,15.42638428
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,28.04892591,39.78451579,16.31333603
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,30.94377884,43.69649756,18.19106012
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,24.20944927,34.97530688,13.44359166
1,Deaths,1,Global,3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,27.95430766,39.9866353,15.92198002
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,19.27604662,29.41871322,9.133380017
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,19.67916343,29.28733059,10.07099628
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,19.7365191,29.59000376,9.883034433
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,20.16657735,30.08693589,10.24621881
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,20.3885759,30.29105925,10.48609255
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,20.38237451,30.09550148,10.66924754
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,20.86178045,31.15090781,10.57265309
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,21.26831784,31.33683859,11.19979708
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,21.69954821,32.06457416,11.33452226
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,22.64906912,33.39362099,11.90451724
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,23.38555486,34.50865219,12.26245753
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,23.3054282,34.88277539,11.72808101
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,22.90109666,34.59812893,11.2040644
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,22.48109561,33.26038079,11.70181043
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,22.34922313,33.26368964,11.43475663
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,22.36025153,33.62370064,11.09680242
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,22.14017255,32.8997973,11.3805478
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,22.16759069,32.85625065,11.47893074
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,22.0912724,32.77094094,11.41160386
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,23.68349464,35.18268052,12.18430876
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,24.10105086,35.43902211,12.7630796
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,25.31365159,37.29193388,13.3353693
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,25.70295804,37.27352272,14.13239336
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,26.43475817,38.27315165,14.59636469
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,26.02514414,37.27604477,14.77424351
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,26.03331058,37.20370158,14.86291958
1,Deaths,1,Global,3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,26.02045938,37.37560066,14.66531811
