measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,19.15725869,25.88911815,12.42539922
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,18.81498115,25.42226707,12.20769523
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,18.50695063,24.78852861,12.22537265
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,18.20451345,24.53002685,11.87900005
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,17.84992813,23.92815653,11.77169972
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,18.14850602,24.36401269,11.93299935
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,18.82204912,24.7835806,12.86051763
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,19.14022076,25.01904576,13.26139576
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,18.49267721,24.27257202,12.7127824
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,18.39098307,24.14019398,12.64177215
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,18.39196983,24.15178844,12.63215122
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,18.76112424,24.73336732,12.78888116
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,18.37777269,23.99449813,12.76104725
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,16.62311093,21.72175512,11.52446673
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,38.30604099,53.49878065,23.11330134
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,48.11444255,67.550668,28.6782171
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,63.70342411,93.44721535,33.95963286
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,84.26342576,135.3794127,33.14743884
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,53.86052134,76.18394054,31.53710214
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,61.93431443,90.47777441,33.39085444
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,51.74235922,70.66462653,32.8200919
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,46.43205632,64.22511356,28.63899908
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,45.13246136,60.68260208,29.58232064
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,64.71470273,90.56488563,38.86451983
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,51.6735363,71.10389213,32.24318046
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,47.17620001,64.8169366,29.53546342
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,43.3468185,58.9083528,27.7852842
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,40.14889194,55.00471026,25.29307362
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,41.17327074,56.77844282,25.56809866
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,38.62287953,53.13045989,24.11529917
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,35.46387367,48.18666725,22.74108009
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,34.34734517,46.53048282,22.16420752
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,33.55567686,46.03225187,21.07910186
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,31.62185451,42.8517891,20.39191992
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,31.9000484,42.99466906,20.80542775
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,29.14730873,38.7870088,19.50760866
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,29.06101265,38.51777443,19.60425086
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,28.36551374,38.38506861,18.34595888
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,32.36611717,45.13488163,19.5973527
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,28.52658184,37.93438661,19.11877707
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,25.72761421,33.73629608,17.71893234
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,24.98038733,32.81538617,17.14538849
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,24.33195745,31.84291626,16.82099863
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,24.10322894,31.04604772,17.16041016
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,32.21638714,46.90584812,17.52692615
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,21.13250439,26.9013523,15.36365648
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,45.64702861,63.6704126,27.62364463
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,51.6595229,72.56115442,30.75789138
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,61.77083637,89.90793995,33.6337328
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,71.67943881,105.7715621,37.58731551
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,61.75458656,84.93767125,38.57150188
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,67.33654966,94.53069231,40.14240702
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,60.04830137,82.22050751,37.87609524
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,57.27018797,77.92828485,36.6120911
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,56.60090466,76.40398085,36.79782847
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,69.96309009,99.7401616,40.18601858
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,63.62041801,88.61308305,38.62775298
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,59.26023853,80.72396047,37.79651658
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,56.14863051,76.8214166,35.47584442
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,55.03404289,74.46816966,35.59991612
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,57.9293833,79.57054939,36.28821722
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,58.30745379,79.24810863,37.36679896
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,56.21101745,77.08943705,35.33259785
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,56.37203709,76.75031318,35.993761
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,55.50162511,74.45202082,36.5512294
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,54.3250491,74.51153143,34.13856677
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,54.92001549,72.9650001,36.87503089
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,51.72147381,69.54438983,33.8985578
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,50.08054379,66.94481443,33.21627315
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,48.22183057,64.04086054,32.40280061
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,49.6982872,67.16596666,32.23060775
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,45.96045732,62.32490324,29.59601141
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,41.35296957,54.79844745,27.90749169
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,38.93149157,51.3781075,26.48487565
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,37.44073634,48.70729359,26.17417909
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,36.38469135,47.29527993,25.47410278
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,38.92915774,53.44943151,24.40888398
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,31.28470404,40.75254989,21.81685819
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,59.89597022,83.99865364,35.79328681
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,60.56324965,83.70019745,37.42630186
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,64.94910351,90.6389061,39.25930093
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,68.9381701,95.46630952,42.41003067
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,70.37378274,96.6790956,44.06846989
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,72.73816889,99.38056965,46.09576813
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,67.95209268,93.3496246,42.55456076
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,65.93312878,89.23729092,42.62896663
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,65.23443351,88.51413016,41.95473685
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,72.26536273,98.7123025,45.81842296
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,74.56636021,102.0480649,47.08465555
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,74.35475493,100.8942776,47.81523229
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,74.61548418,102.8351086,46.39585971
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,77.52328463,106.1940156,48.85255366
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,83.62967012,114.3148288,52.94451147
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,88.30850444,121.3144497,55.30255919
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,87.69217799,119.6483999,55.73595608
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,88.02723585,118.9403723,57.11409941
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,87.01599246,119.1514118,54.88057311
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,86.04180483,116.1038001,55.97980956
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,87.18364193,116.329306,58.03797784
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,84.66950433,112.8833774,56.45563125
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,83.45016168,111.4807488,55.41957458
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,84.79282413,112.9329479,56.65270037
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,85.68908595,113.2933516,58.08482033
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,86.75503267,112.8778156,60.63224971
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,81.03950946,105.5742577,56.50476124
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,77.15590168,101.4056455,52.9061579
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,73.92442867,95.83344568,52.01541166
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,69.99266622,90.23517916,49.75015328
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,61.69445993,80.41188606,42.9770338
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,56.60947075,72.05222791,41.16671358
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,89.05543779,122.7894343,55.32144125
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,92.79863305,128.8101089,56.78715716
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,101.3736515,138.7745421,63.97276083
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,110.3796458,152.1068592,68.65243246
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,116.8559009,160.3838326,73.32796929
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,115.7328314,156.5918703,74.87379248
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,101.5513869,138.5945406,64.50823323
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,92.58759341,126.6432806,58.53190624
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,87.53310044,117.853048,57.21315286
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,93.01927045,125.8625523,60.17598861
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,95.57682996,131.892262,59.26139791
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,96.71824287,131.1030691,62.33341665
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,100.0599285,136.3271731,63.79268388
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,105.2726817,142.7557469,67.78961659
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,114.723649,155.3422489,74.10504924
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,121.7831661,164.4843684,79.08196377
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,122.0023449,168.3572304,75.6474594
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,124.4286655,168.1284041,80.72892693
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,125.8218732,165.6209479,86.02279857
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,125.5322507,167.9343882,83.13011332
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,129.4457324,168.9465473,89.94491748
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,127.8405402,166.4654273,89.21565319
