measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,406.7003215,629.9701197,192.8882983
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,266.0661001,355.4831176,183.0141953
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,308.7573966,420.1869043,203.1001289
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,255.1365031,330.046077,184.9892281
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,228.8711941,294.4903302,168.4301601
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,224.2350689,278.2175618,174.1316154
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,326.6416211,435.5472552,217.735987
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,259.5270319,328.7053747,190.3486891
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,238.950629,305.7372675,172.1639906
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,217.5123206,273.6350479,161.3895934
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,201.4391572,252.4768059,150.4015084
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,207.6262679,259.415766,155.8367698
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,195.5870755,244.670423,146.5037281
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,179.3023097,222.8187436,135.7858757
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,172.8731146,214.048526,131.6977032
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,168.5167392,209.3899678,127.6435106
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,158.5524299,192.8041111,124.3007486
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,159.3067458,195.7300758,122.8834159
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,145.0430595,175.2167935,114.8693255
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,144.8615938,175.9769578,113.7462297
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,141.2813941,174.5531234,108.0096648
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,162.3980321,208.812008,115.9840563
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,141.501629,172.4542353,110.5490227
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,127.3554229,152.6742261,102.0366197
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,123.8982602,149.5865223,98.20999812
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,121.0904372,144.8098821,97.37099229
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,119.8721007,140.9258099,98.81839151
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,156.7562901,213.4365437,100.0760365
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,105.0206159,124.4893568,85.55187505
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,223.0356365,296.2188084,157.4411968
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,254.3981405,336.5249224,179.2013279
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,304.1909631,417.494737,199.3551123
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,350.6249503,501.3039161,209.4214799
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,305.7887452,389.4578036,228.7206554
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,335.5213612,443.6083543,234.7147138
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,298.4313357,382.4544359,220.0160695
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,284.3553546,358.3437129,216.0520624
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,282.5977872,356.5131388,213.8275937
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,352.5545686,466.9946188,244.1229482
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,320.8186305,409.9086587,237.0207161
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,300.2257924,378.7159317,221.7356531
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,283.5881007,358.4070816,208.7691198
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,278.8253789,349.6276164,208.0231415
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,294.8403011,366.8488723,222.8317298
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,299.0792319,370.2175706,227.9408933
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,288.4506324,363.4168076,213.4844572
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,288.757427,355.5228064,221.9920476
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,283.905566,344.2867283,223.5244036
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,276.8618048,344.7854365,208.9381731
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,278.6877881,334.7750808,222.6004954
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,262.4227943,316.2835577,208.5620308
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,254.1820521,308.6565755,199.7075287
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,244.4577714,294.5342327,194.38131
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,251.9549467,312.8973976,191.0124959
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,230.4871733,283.4382582,177.5360883
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,206.3688937,249.6879069,163.0498805
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,193.9043284,235.2008336,152.6078232
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,186.6289842,223.1144012,150.1435672
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,180.882543,214.9389895,146.8260966
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,191.1570288,240.3849283,141.9291293
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,9,20-24 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,155.3378489,187.1761649,123.499533
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,294.2394047,392.3041534,205.730798
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,299.3791659,392.122301,214.5978933
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,321.5323312,419.6643893,231.7446991
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,342.3556563,445.7039966,246.8102956
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,350.9976413,448.3300414,261.01192
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,364.0331877,466.0914781,269.3692584
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,340.6745541,439.1241285,248.9720246
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,330.0559307,419.7155869,246.9391688
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,327.9282161,411.0126375,250.5594214
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,365.2422862,460.4541452,276.1028043
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,378.8486804,475.9393518,281.7580089
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,379.6369058,472.8215382,286.4522734
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,381.2365841,480.9728754,281.5002928
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,397.9693602,495.0912216,300.8474987
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,431.173926,539.7168303,322.6310216
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,459.5215736,570.9524515,348.0906958
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,456.9338343,563.9171676,349.950501
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,458.8687981,562.6162188,355.1213775
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,453.3533379,561.8370416,344.8696342
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,445.7794781,547.1467925,344.4121637
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,449.3910645,544.9292502,353.8528788
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,437.7832646,531.8714296,343.6950996
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,431.4602985,519.1162097,343.8043873
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,438.7173409,528.0442611,349.3904207
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,443.4293907,528.9187119,357.9400694
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,445.0775963,531.4530436,358.7021491
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,413.5077807,487.0287961,339.9867653
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,392.1035114,468.6422852,315.5647376
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,374.7356945,438.9037591,310.5676298
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,352.5708159,415.0527646,290.0888671
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,309.6089776,370.3209112,248.897044
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,10,25-29 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,284.1787785,335.714402,232.6431551
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,440.2014051,575.3978596,316.8706781
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,461.4124587,599.6490462,334.33172
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,505.2310613,656.3985522,365.1970442
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,553.6833075,715.5248044,402.9041387
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,588.177013,754.9736714,432.8973951
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,583.6050429,735.4026123,442.2993973
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,512.9645557,652.629675,382.2515762
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,466.6060622,590.7860645,350.8222685
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,442.4836178,558.5938822,333.8876244
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,472.3863826,593.4332557,359.0937674
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,487.9144279,613.4162013,362.4126545
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,496.3612593,623.2897475,369.4327711
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,514.6069049,643.4030836,385.8107262
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,544.1748874,669.1844395,419.1653353
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,595.205221,731.9340831,458.4763589
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,637.063827,786.8318922,487.2957618
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,639.0689045,799.3857357,478.7520732
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,652.134647,802.0819617,502.1873323
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,659.2400338,794.6367477,523.8433199
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,654.1744386,788.5196354,519.8292419
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,671.4179316,795.8955963,546.940267
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,11,30-34 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,666.2100161,787.8925215,544.5275107
